uid,time,event
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204471874,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204471874,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204471874,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204617228,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204617228,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204617228,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204617228,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204780802,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204780802,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285207756,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285207756,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285207756,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285207756,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285207756,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285252600,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285252600,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285252600,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285354820,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285354820,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285354820,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285461440,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285461440,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285461440,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285561796,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285561796,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285561796,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285561796,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285786527,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285786527,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285786527,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407285786527,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407286078722,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407286078722,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407286078722,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407286078722,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407287754215,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407287754215,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407287754215,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407287754215,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407370810332,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407370810332,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407370810332,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407371272292,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407371272292,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407371272292,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407371572956,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407371572956,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407371572956,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407371572956,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407371693491,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407371693491,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372169736,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372169736,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372169736,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372376295,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372376295,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372376295,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372376295,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372500970,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372500970,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372500970,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372686709,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372686709,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372686709,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372800840,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372800840,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372800840,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372964906,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372964906,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372964906,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372964906,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407372964906,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407373109478,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407373109478,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407373109478,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407373109478,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407373281161,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407373281161,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407373455901,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407373455901,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464583065,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464583065,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464583065,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464583065,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464583065,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464654709,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464654709,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464654709,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464654709,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464654709,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464717807,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464717807,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464717807,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464717807,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464717807,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464748210,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464748210,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464748210,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464748210,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464748210,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464928385,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464928385,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407464928385,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407465093658,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407465093658,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407465093658,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407465195598,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407465195598,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407465195598,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407465195598,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407465195598,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407545600070,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407545600070,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407545600070,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407545600070,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407545773912,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407545773912,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407545773912,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407545773912,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407545917272,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407545917272,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407545917272,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407547668794,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407547668794,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407547668794,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407548804815,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407548804815,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407548804815,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407548804815,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407548804815,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407548897813,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407548897813,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407548897813,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407549038389,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407549038389,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407549038389,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407549179918,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407549179918,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407549179918,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407549179918,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407549531521,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407549531521,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407549531521,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550005250,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550005250,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550005250,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550005250,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550005250,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550059200,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550059200,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550059200,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550059200,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550059200,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550169604,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550169604,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550169604,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550265537,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550265537,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550265537,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407550265537,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407551007064,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407551007064,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407551007064,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407628858994,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407628858994,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407628858994,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407628858994,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407628954222,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407628954222,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407628954222,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407628954222,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407628954222,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407629690524,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407629690524,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407629690524,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407629690524,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407629690524,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407629810256,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407629810256,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407629810256,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407629810256,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407629925512,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407629925512,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407629925512,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407629925512,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407630336195,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407630336195,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407633572423,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407633572423,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407633572423,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407633572423,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407633680656,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407633680656,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407633789100,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407633789100,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407633897964,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407633897964,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407634021307,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407634021307,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407634134771,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407634134771,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407634134771,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407634134771,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407634239152,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407634239152,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407634346025,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407634346025,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407711783253,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407711783253,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407711783253,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407711783253,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407711919966,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407711919966,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407712076796,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407712076796,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407712076796,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407712076796,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407713708935,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407713708935,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407713884642,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407713884642,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407799176574,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407799176574,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407799176574,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407799176574,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407799176574,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407799329560,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407799329560,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407799573838,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407799573838,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407799573838,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407799702094,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407799702094,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407799702094,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407885883437,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407885883437,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407885883437,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407885883437,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407886069591,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407886069591,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407886131195,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407886131195,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407886131195,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407889452621,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407889452621,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407889452621,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407889581709,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407889581709,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407976923512,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407976923512,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407976923512,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407976923512,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407977022170,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407977022170,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407977022170,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407977122158,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407977122158,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407977122158,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407977315167,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407977315167,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407977315167,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408058224082,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408058224082,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408058224082,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408058224082,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408058374014,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408058374014,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408058597628,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408058597628,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408058597628,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408058597628,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408058597628,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408058728459,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408058728459,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408058834884,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408058834884,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059094819,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059094819,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059296651,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059296651,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059296651,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059416418,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059416418,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059496903,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059496903,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059496903,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059496903,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059524161,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059524161,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059524161,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059524161,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059524161,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059669055,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408059669055,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408070762320,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408070762320,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408070762320,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408070762320,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408070905690,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408070905690,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408070905690,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408070905690,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408070905690,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408070977208,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408070977208,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408070977208,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408070977208,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408071214830,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408071214830,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408071214830,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408071451918,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408071451918,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408071451918,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408071451918,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408071451918,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408150006009,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408150006009,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408150006009,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408150006009,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408150006009,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408152856984,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408152856984,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1408152856984,progress
