id,time,item,student,response_time,correct,answer,answer_expected,log,random,future_questions,is_future_question
274353,2016-04-17 18:36:18,1368,33504,24634,1,70,70,"{""client_meta"": [[18937, ""7""], [20634, ""70""], [24634, ""finished""]], ""device"": ""desktop""}",0,38,True
274354,2016-04-17 18:36:33,1739,33504,13095,1,2,2,"{""client_meta"": [[11636, ""2""], [13095, ""finished""]], ""device"": ""desktop""}",0,37,True
274355,2016-04-17 18:36:47,1375,33504,11823,1,96,96,"{""client_meta"": [[10390, ""9""], [10919, ""96""], [11823, ""finished""]], ""device"": ""desktop""}",0,36,True
274356,2016-04-17 18:37:02,1305,33504,12420,1,76,76,"{""client_meta"": [[10887, ""7""], [11869, ""76""], [12420, ""finished""]], ""device"": ""desktop""}",0,35,True
274357,2016-04-17 18:37:25,2,33504,20698,0,0,1,"{""client_meta"": [[20667, ""0 selected""], [20698, ""finished""]], ""device"": ""desktop""}",0,34,True
274358,2016-04-17 18:37:42,1561,33504,11236,1,104,104,"{""client_meta"": [[8768, ""1""], [9386, ""10""], [10615, ""104""], [11236, ""finished""]], ""device"": ""desktop""}",0,33,True
274359,2016-04-17 18:38:08,1604,33504,24001,1,171,171,"{""client_meta"": [[21180, ""1""], [22437, ""17""], [23135, ""171""], [24001, ""finished""]], ""device"": ""desktop""}",0,32,True
274360,2016-04-17 18:38:32,1597,33504,21856,0,146,136,"{""client_meta"": [[19549, ""1""], [20586, ""14""], [21176, ""146""], [21856, ""finished""]], ""device"": ""desktop""}",0,31,True
274361,2016-04-17 18:39:22,943,33504,9510,1,9,9,"{""client_meta"": [[8680, ""9""], [9510, ""finished""]], ""device"": ""desktop""}",0,30,True
274362,2016-04-17 18:39:30,1833,33504,5232,1,9,9,"{""client_meta"": [[4629, ""9""], [5232, ""finished""]], ""device"": ""desktop""}",0,29,True
274363,2016-04-17 18:39:38,356,33504,5889,1,14,14,"{""client_meta"": [[4892, ""1""], [5228, ""14""], [5889, ""finished""]], ""device"": ""desktop""}",0,28,True
274364,2016-04-17 18:39:54,1346,33504,13880,1,126,126,"{""client_meta"": [[11907, ""1""], [12958, ""12""], [13317, ""126""], [13880, ""finished""]], ""device"": ""desktop""}",0,27,True
274365,2016-04-17 18:40:15,44,33504,18854,1,15,15,"{""client_meta"": [[16806, ""15 selected""], [18854, ""finished""]], ""device"": ""desktop""}",0,26,True
274366,2016-04-17 18:40:29,1464,33504,11043,1,135,135,"{""client_meta"": [[9883, ""1""], [10129, ""13""], [10599, ""135""], [11043, ""finished""]], ""device"": ""desktop""}",0,25,True
274367,2016-04-17 18:40:43,1307,33504,11792,1,72,72,"{""client_meta"": [[11209, ""7""], [11538, ""72""], [11792, ""finished""]], ""device"": ""desktop""}",0,24,True
274368,2016-04-17 18:40:57,1502,33504,12446,0,144,114,"{""client_meta"": [[10466, ""1""], [10914, ""14""], [12042, ""144""], [12446, ""finished""]], ""device"": ""desktop""}",0,23,True
274369,2016-04-17 18:41:14,1437,33504,10746,1,108,108,"{""client_meta"": [[9869, ""1""], [10065, ""10""], [10421, ""108""], [10746, ""finished""]], ""device"": ""desktop""}",0,22,True
274370,2016-04-17 18:41:25,1600,33504,9082,0,88,68,"{""client_meta"": [[8261, ""8""], [8510, ""88""], [9082, ""finished""]], ""device"": ""desktop""}",0,21,True
274371,2016-04-17 18:41:58,671,33504,11707,1,61,61,"{""client_meta"": [[10539, ""6""], [11012, ""61""], [11707, ""finished""]], ""device"": ""desktop""}",0,20,True
274372,2016-04-17 18:42:05,258,33504,4430,1,20,20,"{""client_meta"": [[3511, ""2""], [3935, ""20""], [4430, ""finished""]], ""device"": ""desktop""}",0,19,True
274373,2016-04-17 18:42:10,272,33504,3177,1,14,14,"{""client_meta"": [[2163, ""1""], [2578, ""14""], [3177, ""finished""]], ""device"": ""desktop""}",0,18,True
274374,2016-04-17 18:42:16,160,33504,3163,1,16,16,"{""client_meta"": [[2143, ""1""], [2603, ""16""], [3163, ""finished""]], ""device"": ""desktop""}",0,17,True
274375,2016-04-17 18:42:21,105,33504,2905,1,6,6,"{""client_meta"": [[2297, ""6""], [2905, ""finished""]], ""device"": ""desktop""}",0,16,True
274376,2016-04-17 18:42:26,629,33504,2785,1,10,10,"{""client_meta"": [[1822, ""1""], [2186, ""10""], [2785, ""finished""]], ""device"": ""desktop""}",0,15,True
274377,2016-04-17 18:42:32,551,33504,3363,1,16,16,"{""client_meta"": [[2239, ""1""], [2759, ""16""], [3363, ""finished""]], ""device"": ""desktop""}",0,14,True
274378,2016-04-17 18:42:37,220,33504,2856,1,15,15,"{""client_meta"": [[1873, ""1""], [2261, ""15""], [2856, ""finished""]], ""device"": ""desktop""}",0,13,True
274379,2016-04-17 18:42:42,605,33504,3227,1,16,16,"{""client_meta"": [[2221, ""1""], [2742, ""16""], [3227, ""finished""]], ""device"": ""desktop""}",0,12,True
274380,2016-04-17 18:42:48,617,33504,3225,1,17,17,"{""client_meta"": [[2011, ""1""], [2563, ""17""], [3225, ""finished""]], ""device"": ""desktop""}",0,11,True
274381,2016-04-17 18:43:05,1723,33505,13271,1,35,35,"{""client_meta"": [[11227, ""soft-keyboard:3""], [11227, ""3""], [12112, ""soft-keyboard:5""], [12112, ""35""], [13271, ""finished""]], ""device"": ""desktop""}",0,10,True
274382,2016-04-17 18:43:20,1822,33505,5125,1,8,8,"{""client_meta"": [[3987, ""8""], [5125, ""finished""]], ""device"": ""desktop""}",0,9,True
274383,2016-04-17 18:43:24,1736,33505,2114,1,1,1,"{""client_meta"": [[1697, ""1""], [2114, ""finished""]], ""device"": ""desktop""}",0,8,True
274384,2016-04-17 18:43:29,1831,33505,3000,1,9,9,"{""client_meta"": [[2548, ""9""], [3000, ""finished""]], ""device"": ""desktop""}",0,7,True
274385,2016-04-17 18:43:33,1815,33505,2548,1,7,7,"{""client_meta"": [[2277, ""7""], [2548, ""finished""]], ""device"": ""desktop""}",0,6,True
274386,2016-04-17 18:43:36,491,33504,18204,0,88,81,"{""client_meta"": [[16898, ""8""], [17314, ""88""], [18204, ""finished""]], ""device"": ""desktop""}",0,10,True
274387,2016-04-17 18:43:51,1738,33505,15656,1,2,2,"{""client_meta"": [[14123, ""2""], [15656, ""finished""]], ""device"": ""desktop""}",0,5,True
274388,2016-04-17 18:43:57,1805,33505,3607,1,6,6,"{""client_meta"": [[3099, ""6""], [3607, ""finished""]], ""device"": ""desktop""}",0,4,True
274389,2016-04-17 18:43:59,739,33504,6409,1,3,3,"{""client_meta"": [[5911, ""3""], [6409, ""finished""]], ""device"": ""desktop""}",0,9,True
274390,2016-04-17 18:44:02,1792,33505,3400,1,5,5,"{""client_meta"": [[3132, ""5""], [3400, ""finished""]], ""device"": ""desktop""}",0,3,True
274391,2016-04-17 18:44:04,787,33504,2490,1,6,6,"{""client_meta"": [[1948, ""6""], [2490, ""finished""]], ""device"": ""desktop""}",0,8,True
274392,2016-04-17 18:44:08,779,33504,2201,1,0,0,"{""client_meta"": [[1660, ""0""], [2201, ""finished""]], ""device"": ""desktop""}",0,7,True
274393,2016-04-17 18:44:08,1763,33505,3642,1,3,3,"{""client_meta"": [[2915, ""3""], [3642, ""finished""]], ""device"": ""desktop""}",0,2,True
274394,2016-04-17 18:44:13,1772,33505,3018,1,4,4,"{""client_meta"": [[2551, ""4""], [3018, ""finished""]], ""device"": ""desktop""}",0,1,True
274395,2016-04-17 18:44:13,772,33504,3241,1,4,4,"{""client_meta"": [[2550, ""4""], [3241, ""finished""]], ""device"": ""desktop""}",0,6,True
274396,2016-04-17 18:44:18,1841,33505,3069,1,10,10,"{""client_meta"": [[1823, ""1""], [2268, ""10""], [3069, ""finished""]], ""device"": ""desktop""}",0,0,False
274397,2016-04-17 18:44:19,786,33504,3579,1,7,7,"{""client_meta"": [[2871, ""7""], [3579, ""finished""]], ""device"": ""desktop""}",0,5,True
274398,2016-04-17 18:44:24,752,33504,2945,1,5,5,"{""client_meta"": [[2475, ""5""], [2945, ""finished""]], ""device"": ""desktop""}",0,4,True
274399,2016-04-17 18:44:29,777,33504,2897,1,1,1,"{""client_meta"": [[2186, ""1""], [2897, ""finished""]], ""device"": ""desktop""}",0,3,True
274400,2016-04-17 18:44:40,1153,33504,8447,1,30,30,"{""client_meta"": [[7460, ""3""], [7829, ""30""], [8447, ""finished""]], ""device"": ""desktop""}",0,2,True
274401,2016-04-17 18:44:46,784,33504,4247,1,8,8,"{""client_meta"": [[3710, ""8""], [4247, ""finished""]], ""device"": ""desktop""}",0,1,True
274402,2016-04-17 18:44:51,697,33504,2436,1,2,2,"{""client_meta"": [[2001, ""2""], [2436, ""finished""]], ""device"": ""desktop""}",0,0,False
274403,2016-04-17 19:12:17,1696,33506,6356,1,32,32,"{""client_meta"": [[4278, ""3""], [4570, ""32""], [6356, ""finished""]], ""device"": ""desktop""}",0,1,True
274404,2016-04-17 19:12:25,1423,33506,6342,1,180,180,"{""client_meta"": [[3334, ""1""], [3767, ""18""], [4374, ""180""], [6342, ""finished""]], ""device"": ""desktop""}",0,0,False
274405,2016-04-17 19:25:55,50,33507,16681,0,,17,"{""client_meta"": [[13709, ""skipped""], [16681, ""finished""]], ""device"": ""desktop""}",0,39,True
274406,2016-04-17 19:26:17,47,33507,19024,1,16,16,"{""client_meta"": [[16367, ""16 selected""], [19024, ""finished""]], ""device"": ""desktop""}",0,38,True
274407,2016-04-17 19:26:42,33,33507,19213,1,11,11,"{""client_meta"": [[16210, ""11""], [16281, ""11""], [19213, ""finished""]], ""device"": ""desktop""}",0,37,True
274408,2016-04-17 19:27:05,52,33507,21301,1,18,18,"{""client_meta"": [[19614, ""selected:18""], [21301, ""finished""]], ""device"": ""desktop""}",0,36,True
274409,2016-04-17 19:27:16,59,33507,7429,1,20,20,"{""client_meta"": [[4940, ""20 selected""], [7429, ""finished""]], ""device"": ""desktop""}",0,35,True
274410,2016-04-17 19:27:33,38,33507,13206,1,13,13,"{""client_meta"": [[11217, ""13 selected""], [13206, ""finished""]], ""device"": ""desktop""}",0,34,True
274411,2016-04-17 19:27:44,56,33507,6276,1,19,19,"{""client_meta"": [[4864, ""19 selected""], [6276, ""finished""]], ""device"": ""desktop""}",0,33,True
274412,2016-04-17 19:27:54,44,33507,5300,1,15,15,"{""client_meta"": [[4016, ""15 selected""], [5300, ""finished""]], ""device"": ""desktop""}",0,32,True
274413,2016-04-17 19:28:11,51,33507,11692,0,22,17,"{""client_meta"": [[9598, ""22""], [9702, ""22""], [11692, ""finished""]], ""device"": ""desktop""}",0,31,True
274414,2016-04-17 19:28:38,41,33507,16622,1,14,14,"{""client_meta"": [[15250, ""14 selected""], [16622, ""finished""]], ""device"": ""desktop""}",0,30,True
274415,2016-04-17 19:29:17,35,33507,9334,1,12,12,"{""client_meta"": [[7182, ""12 selected""], [9334, ""finished""]], ""device"": ""desktop""}",0,29,True
274416,2016-04-17 19:30:02,54,33507,39461,1,18,18,"{""client_meta"": [[36803, ""1""], [37354, ""18""], [39460, ""finished""]], ""device"": ""desktop""}",0,28,True
274417,2016-04-17 19:31:17,49,33507,72786,1,17,17,"{""client_meta"": [[55204, ""selected:17""], [72786, ""finished""]], ""device"": ""desktop""}",0,27,True
274418,2016-04-17 19:31:45,57,33507,24270,1,19,19,"{""client_meta"": [[21389, ""1""], [21804, ""19""], [24270, ""finished""]], ""device"": ""desktop""}",0,26,True
274419,2016-04-17 19:32:03,31,33507,15052,1,11,11,"{""client_meta"": [[13267, ""selected:11""], [15052, ""finished""]], ""device"": ""desktop""}",0,25,True
274420,2016-04-17 19:32:21,36,33507,15933,1,12,12,"{""client_meta"": [[13989, ""1""], [14215, ""12""], [15933, ""finished""]], ""device"": ""desktop""}",0,24,True
274421,2016-04-17 19:32:34,37,33507,9682,1,13,13,"{""client_meta"": [[8146, ""selected:13""], [9682, ""finished""]], ""device"": ""desktop""}",0,23,True
274422,2016-04-17 19:32:50,42,33507,13204,1,14,14,"{""client_meta"": [[11241, ""1""], [11443, ""14""], [13204, ""finished""]], ""device"": ""desktop""}",0,22,True
274423,2016-04-17 19:33:02,45,33507,8026,1,15,15,"{""client_meta"": [[5742, ""1""], [6080, ""15""], [8027, ""finished""]], ""device"": ""desktop""}",0,21,True
274424,2016-04-17 19:33:16,48,33507,11237,1,16,16,"{""client_meta"": [[8959, ""1""], [9522, ""16""], [11237, ""finished""]], ""device"": ""desktop""}",0,20,True
274425,2016-04-17 19:33:55,58,33507,18662,1,20,20,"{""client_meta"": [[17217, ""selected:20""], [18662, ""finished""]], ""device"": ""desktop""}",0,19,True
274426,2016-04-17 19:34:10,32,33507,12997,1,11,11,"{""client_meta"": [[11385, ""11 selected""], [12997, ""finished""]], ""device"": ""desktop""}",0,18,True
274427,2016-04-17 19:34:44,49,33507,28157,1,17,17,"{""client_meta"": [[26823, ""selected:17""], [28157, ""finished""]], ""device"": ""desktop""}",0,17,True
274428,2016-04-17 19:35:28,53,33507,40570,1,18,18,"{""client_meta"": [[39435, ""18 selected""], [40570, ""finished""]], ""device"": ""desktop""}",0,16,True
274429,2016-04-17 19:36:04,34,33507,31010,1,12,12,"{""client_meta"": [[29831, ""selected:12""], [31010, ""finished""]], ""device"": ""desktop""}",0,15,True
274430,2016-04-17 19:36:27,54,33507,19385,1,18,18,"{""client_meta"": [[16567, ""1""], [17153, ""18""], [19385, ""finished""]], ""device"": ""desktop""}",0,14,True
274431,2016-04-17 19:36:51,356,33508,21742,0,15,14,"{""client_meta"": [[18236, ""soft-keyboard:1""], [18236, ""1""], [19197, ""soft-keyboard:5""], [19197, ""15""], [21742, ""finished""]], ""device"": ""desktop""}",0,9,True
274432,2016-04-17 19:36:57,52,33507,27057,1,18,18,"{""client_meta"": [[21485, ""selected:18""], [27057, ""finished""]], ""device"": ""desktop""}",0,13,True
274433,2016-04-17 19:37:15,60,33507,14256,1,20,20,"{""client_meta"": [[12741, ""2""], [13035, ""20""], [14256, ""finished""]], ""device"": ""desktop""}",0,12,True
274434,2016-04-17 19:37:22,447,33508,26750,0,64,65,"{""client_meta"": [[23488, ""6""], [24125, ""64""], [26750, ""finished""]], ""device"": ""desktop""}",0,8,True
274435,2016-04-17 19:37:25,40,33507,8096,1,14,14,"{""client_meta"": [[6985, ""selected:14""], [8097, ""finished""]], ""device"": ""desktop""}",0,11,True
274436,2016-04-17 19:37:34,646,33508,9477,1,18,18,"{""client_meta"": [[6861, ""1""], [7198, ""18""], [9477, ""finished""]], ""device"": ""desktop""}",0,7,True
274437,2016-04-17 19:37:38,39,33507,9260,1,13,13,"{""client_meta"": [[7395, ""1""], [7680, ""13""], [9260, ""finished""]], ""device"": ""desktop""}",0,10,True
274438,2016-04-17 19:37:42,89,33508,5931,1,16,16,"{""client_meta"": [[4165, ""1""], [4559, ""16""], [5931, ""finished""]], ""device"": ""desktop""}",0,6,True
274439,2016-04-17 19:37:54,193,33508,9403,1,17,17,"{""client_meta"": [[7969, ""1""], [8084, ""17""], [9403, ""finished""]], ""device"": ""desktop""}",0,5,True
274440,2016-04-17 19:38:04,427,33508,8050,1,20,20,"{""client_meta"": [[6854, ""2""], [6927, ""20""], [8050, ""finished""]], ""device"": ""desktop""}",0,4,True
274441,2016-04-17 19:38:10,51,33507,16765,1,17,17,"{""client_meta"": [[14230, ""1""], [15411, ""17""], [16765, ""finished""]], ""device"": ""desktop""}",0,9,True
274442,2016-04-17 19:38:13,218,33508,6776,1,14,14,"{""client_meta"": [[6174, ""1""], [6350, ""14""], [6776, ""finished""]], ""device"": ""desktop""}",0,3,True
274443,2016-04-17 19:38:19,43,33507,6038,1,15,15,"{""client_meta"": [[5086, ""selected:15""], [6038, ""finished""]], ""device"": ""desktop""}",0,8,True
274444,2016-04-17 19:38:22,276,33508,5923,1,16,16,"{""client_meta"": [[5172, ""1""], [5447, ""16""], [5923, ""finished""]], ""device"": ""desktop""}",0,2,True
274445,2016-04-17 19:38:27,135,33508,3455,1,4,4,"{""client_meta"": [[3163, ""4""], [3455, ""finished""]], ""device"": ""desktop""}",0,1,True
274446,2016-04-17 19:38:33,50,33507,11306,1,17,17,"{""client_meta"": [[10372, ""17 selected""], [11306, ""finished""]], ""device"": ""desktop""}",0,7,True
274447,2016-04-17 19:38:34,156,33508,4259,0,15,14,"{""client_meta"": [[3696, ""1""], [3890, ""15""], [4259, ""finished""]], ""device"": ""desktop""}",0,0,False
274448,2016-04-17 19:38:41,46,33507,4510,1,16,16,"{""client_meta"": [[3767, ""selected:16""], [4510, ""finished""]], ""device"": ""desktop""}",0,6,True
274449,2016-04-17 19:38:56,55,33507,12413,1,19,19,"{""client_meta"": [[11375, ""selected:19""], [12413, ""finished""]], ""device"": ""desktop""}",0,5,True
274450,2016-04-17 19:39:03,35,33507,4285,1,12,12,"{""client_meta"": [[3293, ""12 selected""], [4285, ""finished""]], ""device"": ""desktop""}",0,4,True
274451,2016-04-17 19:39:54,56,33507,45686,0,29,19,"{""client_meta"": [[42749, ""29 selected""], [45686, ""finished""]], ""device"": ""desktop""}",0,3,True
274452,2016-04-17 19:40:20,44,33507,10884,1,15,15,"{""client_meta"": [[9742, ""15 selected""], [10884, ""finished""]], ""device"": ""desktop""}",0,2,True
274453,2016-04-17 19:40:40,57,33507,15650,1,19,19,"{""client_meta"": [[14215, ""1""], [15476, ""19""], [15650, ""finished""]], ""device"": ""desktop""}",0,1,True
274454,2016-04-17 19:40:51,41,33507,7934,1,14,14,"{""client_meta"": [[5746, ""14 selected""], [7934, ""finished""]], ""device"": ""desktop""}",0,0,False
274455,2016-04-17 19:51:10,1498,33496,8349591,1,98,98,"{""client_meta"": [[8345355, ""9""], [8345573, ""98""], [8349591, ""finished""]], ""device"": ""desktop""}",0,32,True
274456,2016-04-17 19:51:20,1413,33496,7466,1,48,48,"{""client_meta"": [[4505, ""4""], [5281, ""48""], [7466, ""finished""]], ""device"": ""desktop""}",0,31,True
274457,2016-04-17 19:51:30,1406,33496,8636,1,90,90,"{""client_meta"": [[6413, ""9""], [6698, ""90""], [8636, ""finished""]], ""device"": ""desktop""}",0,30,True
274458,2016-04-17 19:51:56,1556,33496,23005,1,95,95,"{""client_meta"": [[17573, ""9""], [18539, ""96""], [19394, ""9""], [19961, ""95""], [23005, ""finished""]], ""device"": ""desktop""}",0,29,True
274459,2016-04-17 19:52:09,1305,33496,11165,1,76,76,"{""client_meta"": [[8710, ""7""], [9074, ""76""], [11165, ""finished""]], ""device"": ""desktop""}",0,28,True
274460,2016-04-17 19:52:24,1374,33496,13229,1,56,56,"{""client_meta"": [[3968, ""4""], [4914, ""42""], [8177, ""4""], [8338, """"], [10242, ""5""], [10703, ""56""], [13229, ""finished""]], ""device"": ""desktop""}",0,27,True
274461,2016-04-17 19:52:44,1597,33496,17974,1,136,136,"{""client_meta"": [[14391, ""1""], [14679, ""13""], [16533, ""136""], [17974, ""finished""]], ""device"": ""desktop""}",0,26,True
274462,2016-04-17 19:52:54,1604,33496,7749,1,171,171,"{""client_meta"": [[4709, ""1""], [5759, ""17""], [6426, ""171""], [7749, ""finished""]], ""device"": ""desktop""}",0,25,True
274463,2016-04-17 19:53:14,1331,33496,18337,0,163,133,"{""client_meta"": [[12754, ""1""], [14036, ""17""], [15201, ""1""], [16180, ""16""], [16644, ""163""], [18337, ""finished""]], ""device"": ""desktop""}",0,24,True
274464,2016-04-17 19:53:39,1600,33496,17721,1,68,68,"{""client_meta"": [[15826, ""6""], [16255, ""68""], [17721, ""finished""]], ""device"": ""desktop""}",0,23,True
274465,2016-04-17 19:54:29,56,33496,12508,1,19,19,"{""client_meta"": [[11758, ""19 selected""], [12508, ""finished""]], ""device"": ""desktop""}",0,22,True
274466,2016-04-17 19:54:45,54,33496,12181,0,19,18,"{""client_meta"": [[9580, ""soft-keyboard:1""], [9580, ""1""], [10805, ""soft-keyboard:9""], [10805, ""19""], [12181, ""finished""]], ""device"": ""desktop""}",0,21,True
274467,2016-04-17 19:55:21,1820,33496,10282,1,8,8,"{""client_meta"": [[9249, ""soft-keyboard:8""], [9249, ""8""], [10282, ""finished""]], ""device"": ""desktop""}",0,20,True
274468,2016-04-17 19:55:26,1738,33496,3415,0,1,2,"{""client_meta"": [[2089, ""soft-keyboard:1""], [2089, ""1""], [3415, ""finished""]], ""device"": ""desktop""}",0,19,True
274469,2016-04-17 19:55:34,1815,33496,3409,1,7,7,"{""client_meta"": [[2558, ""soft-keyboard:7""], [2558, ""7""], [3409, ""finished""]], ""device"": ""desktop""}",0,18,True
274470,2016-04-17 19:55:42,1804,33496,6014,1,6,6,"{""client_meta"": [[4756, ""soft-keyboard:6""], [4756, ""6""], [6014, ""finished""]], ""device"": ""desktop""}",0,17,True
274471,2016-04-17 19:55:54,1833,33496,10402,1,9,9,"{""client_meta"": [[9415, ""soft-keyboard:9""], [9415, ""9""], [10402, ""finished""]], ""device"": ""desktop""}",0,16,True
274472,2016-04-17 19:56:07,1739,33496,10051,1,2,2,"{""client_meta"": [[4225, ""soft-keyboard:1""], [4225, ""1""], [8134, ""soft-keyboard:larr""], [8134, """"], [8634, ""soft-keyboard:2""], [8634, ""2""], [10051, ""finished""]], ""device"": ""desktop""}",0,15,True
274473,2016-04-17 19:56:14,1736,33496,4971,1,1,1,"{""client_meta"": [[2489, ""soft-keyboard:1""], [2489, ""1""], [4971, ""finished""]], ""device"": ""desktop""}",0,14,True
274474,2016-04-17 19:56:21,1792,33496,5164,1,5,5,"{""client_meta"": [[3992, ""soft-keyboard:5""], [3992, ""5""], [5164, ""finished""]], ""device"": ""desktop""}",0,13,True
274475,2016-04-17 19:56:42,1777,33496,19449,0,,4,"{""client_meta"": [[6365, ""soft-keyboard:7""], [6365, ""7""], [9277, ""soft-keyboard:larr""], [9277, """"], [18016, ""skipped""], [19449, ""finished""]], ""device"": ""desktop""}",0,12,True
